,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
0,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x494F933A0>,0,3,[ 0.72191048  0.42046195 -0.2964963 ],[0.54026687 0.38935864 0.01645111],[ 0.68861437  0.71935457 -0.3209365 ],[ 0.47687015  0.59018135 -0.16582534],[ 0.6430555   0.53410864 -0.30623299],[ 0.43853891  0.40447715 -0.65667886],[ 0.62028736  0.48335251 -0.31571496],[ 0.4117308   0.36187139 -0.70856011],[ 0.63257098  0.4586432  -0.29923096],[ 0.40703681  0.34006596 -0.7073108 ],[ 0.63616168  0.47218493 -0.29148421],[ 0.42294455  0.35477522 -0.67155176],[ 0.62963116  0.91330677 -0.07243179],[0.53287584 0.87986976 0.07342436],[ 0.61375439  1.20308912 -0.10193162],[0.5239082  1.16117275 0.41699693],[0.61568213 1.47202241 0.04336676],[0.53862315 1.42563069 0.77367687],[0.62511414 1.50690317 0.0480618 ],[0.54598194 1.46845162 0.80808878],[ 0.58278239  1.56837225 -0.14042576],[0.50546557 1.50220096 0.68145251]
1,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x494F93460>,0,3,[ 0.70844066  0.42969936 -0.37454492],[ 0.5284766   0.40447512 -0.01064602],[ 0.67880273  0.68842238 -0.46452671],[ 0.46456364  0.58668154 -0.19885738],[ 0.62702459  0.50266117 -0.46131238],[ 0.44931978  0.42025185 -0.63568676],[ 0.60692453  0.44635531 -0.4766106 ],[ 0.42661762  0.35566175 -0.68158036],[ 0.61366189  0.43025932 -0.44757786],[ 0.42727461  0.33676702 -0.65469128],[ 0.61742562  0.43791178 -0.44045278],[ 0.43881688  0.35899368 -0.6381861 ],[ 0.621732    0.87273645 -0.0748048 ],[0.5259428  0.85182434 0.07564398],[0.60317874 1.15901458 0.05533408],[0.50842792 1.14837575 0.43419328],[0.58833766 1.38564706 0.33972916],[0.50001335 1.38845468 0.85247654],[0.59428984 1.42019451 0.35997459],[0.50523376 1.43060172 0.89352405],[0.54184687 1.48582304 0.17941944],[0.46851334 1.47977102 0.73853987]
2,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x494F934F0>,0,3,[ 0.51481342  0.27826807 -0.25777286],[0.50418186 0.27086052 0.18072532],[ 0.4888587   0.40669602 -0.29551426],[0.5034973  0.39644146 0.21853414],[ 0.42550227  0.42792049 -0.23918557],[0.49416938 0.49517637 0.09070776],[ 0.40405363  0.4314484  -0.27005386],[0.49307662 0.51598632 0.08311612],[ 0.40821749  0.41672561 -0.2574459 ],[0.48987129 0.51172638 0.04841907],[ 0.41697869  0.41448036 -0.2303762 ],[0.4902339  0.5041194  0.07187064],[ 0.50760549  0.51630944 -0.13533954],[0.48494941 0.509381   0.13554874],[ 0.48937988  0.69446331 -0.17343605],[0.47794145 0.65703601 0.32524729],[ 0.5056451   0.8848877  -0.19130641],[0.50253022 0.68401849 0.6418789 ],[ 0.52176517  0.921027   -0.19833317],[0.5120815  0.68085706 0.67428881],[ 0.45967308  0.9321937  -0.31627932],[0.4897657  0.71610546 0.70028859]
3,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x494F93580>,0,3,[ 0.49720621  0.28798231 -0.22849324],[0.46770611 0.29505762 0.14649817],[ 0.4673683   0.34232256 -0.47561714],[0.43824378 0.31991446 0.28785795],[ 0.45712912  0.28852057 -0.68076026],[0.40688255 0.28527662 0.3286995 ],[ 0.45330167  0.27948603 -0.73417258],[0.41002882 0.28083768 0.34924963],[ 0.45753697  0.27165779 -0.7243312 ],[0.4114576  0.27468568 0.32834059],[ 0.45720631  0.27812028 -0.68160981],[0.41260082 0.27781412 0.31982592],[ 0.50237948  0.52891982 -0.1301796 ],[0.48451313 0.52617788 0.13029791],[ 0.48047146  0.70065385 -0.19111207],[0.4744111  0.67814153 0.20067853],[ 0.50391686  0.88534766 -0.21125524],[0.50254786 0.84225076 0.33421013],[ 0.5195601   0.91518682 -0.21712023],[0.51626509 0.84506083 0.34301531],[ 0.46019462  0.93337822 -0.33477125],[0.46624318 0.88103718 0.27940524]
4,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x494F93610>,0,3,[0.56250554 0.24211214 0.02250346],[0.45036575 0.23641673 0.05248773],[ 0.56963629  0.37243581 -0.0855417 ],[ 0.43632418  0.36366823 -0.04809453],[ 0.58576506  0.34511748 -0.43045121],[ 0.43072882  0.3348003  -0.4168537 ],[ 0.599428    0.33828849 -0.50466567],[ 0.42688352  0.33499345 -0.48750383],[ 0.59723085  0.32240394 -0.52928656],[ 0.42962536  0.32161406 -0.51094836],[ 0.58929384  0.32373279 -0.44822836],[ 0.43218553  0.31901366 -0.43554008],[ 0.53690827  0.48913255 -0.0011393 ],[0.4736751  0.48584673 0.00113861],[ 0.54063195  0.68273079 -0.03763632],[ 0.4662959   0.6812821  -0.03191618],[0.54064399 0.86359042 0.21485123],[0.4645935  0.86316305 0.21267805],[0.53074574 0.8823002  0.22906655],[0.47347224 0.87986797 0.22622484],[0.54890442 0.9277299  0.03922125],[0.45695826 0.9296155  0.03831528]
5,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x494F936A0>,0,3,[0.47994795 0.30224735 0.05962378],[ 0.47479761  0.31758386 -0.35542965],[0.4807978  0.45244229 0.14499854],[ 0.48245364  0.48064718 -0.3311311 ],[0.534141   0.51472688 0.05589877],[ 0.56783092  0.43272647 -0.20919065],[0.55158043 0.53004211 0.03287098],[ 0.58665711  0.42568624 -0.23937574],[ 0.554919    0.51984441 -0.00318162],[ 0.57935745  0.40897265 -0.23978169],[0.54792571 0.51345724 0.03422135],[ 0.57274109  0.41135779 -0.20544066],[0.48899391 0.56596166 0.11723065],[ 0.47903231  0.57591891 -0.11740203],[0.50496358 0.74947536 0.30960703],[0.50040138 0.76650548 0.04815742],[0.49054128 0.90776414 0.55680245],[0.48976675 0.94054103 0.30827522],[0.47853017 0.93527228 0.57547462],[0.47936925 0.97066545 0.33047685],[0.5277009  0.9451099  0.49838251],[0.52697372 0.97534698 0.22008552]
6,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x494F93730>,0,3,[0.49405727 0.31367737 0.1282474 ],[ 0.44443628  0.31935742 -0.23011658],[ 0.50770944  0.44421515 -0.00809964],[ 0.45670629  0.47073892 -0.20537676],[ 0.53003305  0.37181324 -0.35114872],[ 0.51361269  0.36918938 -0.04475207],[ 0.53600895  0.35207427 -0.40386638],[ 0.5235343   0.34219491 -0.05262144],[ 0.53323412  0.33849901 -0.39310381],[ 0.51927012  0.33019704 -0.05185711],[ 0.52934432  0.3467713  -0.36063436],[ 0.51600403  0.33816051 -0.03628017],[0.49417484 0.58567768 0.10833854],[ 0.46081653  0.58831757 -0.10852662],[0.50046515 0.78511184 0.1807656 ],[ 0.48718625  0.79075444 -0.02480851],[0.47341955 0.9360761  0.40701187],[0.47277293 0.9546811  0.2011262 ],[0.46126533 0.96203333 0.42283738],[0.46148136 0.98231554 0.21845159],[0.50675094 0.98247898 0.32775176],[0.50658756 1.00638962 0.09496359]
7,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x494F937C0>,0,3,[0.47521013 0.30986571 0.01103967],[ 0.44592801  0.32962045 -0.45698014],[0.48588097 0.46296406 0.08547412],[ 0.46060771  0.49768969 -0.48593068],[ 0.54893273  0.55667317 -0.01980321],[ 0.53265733  0.57239074 -0.45130354],[ 0.562451    0.57060003 -0.04357352],[ 0.54654735  0.58933681 -0.5007506 ],[ 0.56773537  0.56128085 -0.0835731 ],[ 0.55128652  0.57871038 -0.50766325],[ 0.56397593  0.55568719 -0.04333258],[ 0.545946    0.57210243 -0.452539  ],[0.48781902 0.57081848 0.14372543],[ 0.45769918  0.58434486 -0.14398904],[0.48489416 0.7485438  0.35770059],[ 0.48277807  0.78928596 -0.0489111 ],[0.47303504 0.90944564 0.63423812],[0.4692724  0.95508575 0.1567201 ],[0.46064842 0.9355011  0.65526098],[0.45515892 0.98155475 0.1721469 ],[0.4872053  0.95427823 0.57722944],[0.48700356 0.99266356 0.04135317]
8,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x494F93850>,0,3,[0.47879985 0.31516644 0.02021334],[ 0.45686686  0.3248544  -0.46016261],[0.49705389 0.48674887 0.08593522],[ 0.4761999   0.51039493 -0.49681681],[ 0.54570389  0.59694356 -0.0036689 ],[ 0.53141838  0.62757206 -0.47968903],[ 0.55853659  0.62410039 -0.02501166],[ 0.54281116  0.65994918 -0.53711998],[ 0.5589366   0.62247705 -0.06466847],[ 0.5490486   0.64999461 -0.54396534],[ 0.55440199  0.61294305 -0.02624515],[ 0.54550707  0.63828486 -0.48209965],[0.49206248 0.58412892 0.15155792],[ 0.46934259  0.59866488 -0.15182722],[0.50608712 0.74070358 0.38789514],[ 0.48779753  0.82652467 -0.02189587],[0.48668095 0.88681471 0.69232357],[0.46311566 0.99704915 0.20635498],[0.47388712 0.90878522 0.71684098],[0.45003197 1.03405881 0.22392716],[0.52258176 0.93425769 0.65354943],[0.51155978 1.05655932 0.08840015]
9,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x494F938E0>,0,3,[ 0.59080613  0.52654719 -0.4744308 ],[ 0.43783039  0.49954399 -0.00058766],[ 0.62432796  0.77247292 -0.47923064],[0.42001703 0.74477446 0.18080381],[ 0.59822369  0.9757188  -0.57544655],[ 0.38250577  0.93792069 -0.0460454 ],[ 0.59588051  1.02755749 -0.66381699],[ 0.37286273  0.97989362 -0.07298339],[ 0.56886894  1.01221454 -0.68587631],[ 0.37000611  0.98701715 -0.16275953],[ 0.56658697  0.99186748 -0.5834198 ],[ 0.37894282  0.96992886 -0.08764523],[ 0.55012113  0.94726008 -0.15436074],[0.45415679 0.93670762 0.15521534],[ 0.52178198  1.23637366 -0.01242571],[0.42847422 1.20857799 0.40818781],[0.50559324 1.47062194 0.47875679],[0.41479903 1.45547879 0.86587733],[0.51610595 1.5129832  0.5129903 ],[0.41923577 1.50196683 0.90399849],[0.46589869 1.54437959 0.29219124],[0.37699109 1.526245   0.68889892]
10,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x494F93970>,0,3,[ 0.62649989  0.53820425 -0.47197935],[ 0.45083055  0.53934538 -0.00065992],[ 0.62969559  0.8078441  -0.67477423],[ 0.43031636  0.77289283 -0.04069754],[ 0.51745909  0.80216438 -0.98014009],[ 0.34539655  0.76494163 -0.57355142],[ 0.47498626  0.81554866 -1.07252395],[ 0.31521529  0.76762605 -0.6345036 ],[ 0.50124753  0.7722131  -1.04671311],[ 0.31520763  0.74229437 -0.68753457],[ 0.49719772  0.76958615 -0.97101414],[ 0.32305214  0.74085248 -0.61011583],[ 0.56306052  0.97136766 -0.14855097],[0.45375305 0.94607353 0.14940937],[ 0.55494916  1.27904093 -0.10032174],[0.44185072 1.25160527 0.36587876],[0.55152184 1.52615798 0.37700301],[0.44582212 1.50708818 0.82673013],[0.56300056 1.56720018 0.41014412],[0.45127076 1.55056751 0.86403334],[0.51498681 1.60277653 0.15803486],[0.42048258 1.58348989 0.62048858]
11,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x494F93A00>,0,3,[ 0.55702662  0.43601194 -0.41843572],[0.52303809 0.39440086 0.02256987],[ 0.54312009  0.63981938 -0.3925738 ],[0.49646804 0.54208684 0.12246582],[ 0.43652147  0.62154174 -0.30212635],[0.41938457 0.58018064 0.07817402],[ 0.41363975  0.6255089  -0.34772494],[0.40372536 0.58412325 0.07785663],[ 0.41214359  0.59631258 -0.3364993 ],[0.4050374  0.57198787 0.03783347],[ 0.41747645  0.59442806 -0.29448763],[0.40905422 0.57071185 0.05877927],[ 0.55030644  0.69306576 -0.11744286],[0.53382772 0.66459149 0.11753432],[ 0.53250647  0.90423381 -0.13751921],[0.53881139 0.87342644 0.21113402],[0.57037407 1.02959502 0.2508035 ],[0.56710869 1.04079437 0.46594632],[0.58356565 1.04772246 0.29043537],[0.57681388 1.06533921 0.49070612],[0.54282671 1.0611304  0.26771343],[0.54306996 1.08090949 0.42993012]
12,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x494F93A90>,0,3,[ 0.56854337  0.33834735 -0.1930019 ],[ 0.42791641  0.34280008 -0.1872769 ],[ 0.58265901  0.49486354 -0.15315683],[ 0.41472727  0.49814272 -0.16058612],[ 0.59659827  0.63051057 -0.28044844],[ 0.39155635  0.64306659 -0.30581227],[ 0.6070022   0.66406727 -0.32653737],[ 0.37660244  0.67727762 -0.34752363],[ 0.59843987  0.6638509  -0.35706517],[ 0.38501301  0.67863578 -0.39817473],[ 0.59171313  0.65362024 -0.29605919],[ 0.39246354  0.66815162 -0.3292509 ],[ 0.53369594  0.61555147 -0.01887659],[0.45496416 0.61307073 0.01886675],[0.51981074 0.81146336 0.08093011],[0.46517929 0.81071585 0.13750719],[0.52013183 0.96874607 0.37656862],[0.47577065 0.96291184 0.45024705],[0.52275157 1.00016379 0.39727855],[0.47965524 0.98187977 0.47511554],[0.52806103 1.0284636  0.24505217],[0.47599393 1.02076685 0.30725336]
13,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x494F93B20>,0,3,[ 0.56569016  0.33402425 -0.17440195],[ 0.42908889  0.33687907 -0.10006364],[ 0.58996069  0.49907687 -0.3350043 ],[ 0.40916318  0.50645906 -0.21143095],[ 0.59854686  0.44667417 -0.7119804 ],[ 0.39377657  0.44908252 -0.60428977],[ 0.6064167   0.43123749 -0.78718442],[ 0.38308471  0.43859303 -0.6673224 ],[ 0.606861    0.41120818 -0.78682119],[ 0.38336739  0.41792718 -0.68085581],[ 0.60256928  0.41578928 -0.71868742],[ 0.38838238  0.42070231 -0.61717391],[ 0.53322017  0.60973853 -0.03164669],[0.45550996 0.6047098  0.03180794],[ 0.53503484  0.80218375 -0.16726848],[ 0.45065674  0.798186   -0.0180144 ],[0.52943951 0.94499558 0.20067585],[0.45265391 0.92322052 0.43923569],[0.52750051 0.96754658 0.22998849],[0.45504096 0.9391408  0.4803282 ],[0.53468376 1.00004244 0.08622175],[0.44895792 0.98208505 0.33890221]
