,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
0,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04D8B0>,0,3,[ 0.72191024  0.42046463 -0.2965202 ],[0.54026651 0.38936609 0.01645551],[ 0.68861586  0.71936142 -0.32096782],[ 0.47686863  0.59018731 -0.16585463],[ 0.64305615  0.53410983 -0.3062647 ],[ 0.4385404   0.40447587 -0.6567719 ],[ 0.62028772  0.48335049 -0.31574929],[ 0.41173333  0.36187154 -0.70865923],[ 0.6325708   0.45864141 -0.2992596 ],[ 0.40704194  0.3400687  -0.70741332],[ 0.6361627   0.47218472 -0.29151303],[ 0.42294937  0.35477734 -0.67164749],[ 0.62963909  0.91331404 -0.07244859],[0.53287238 0.87988138 0.07344094],[ 0.61375004  1.20309019 -0.10195614],[0.52390683 1.16115212 0.41708961],[0.615677   1.47202671 0.04337421],[0.53862113 1.4256016  0.77387077],[0.62510788 1.50690722 0.04807111],[0.54597986 1.46842265 0.80829483],[ 0.58278024  1.56837964 -0.14043039],[0.50545669 1.50217342 0.6816687 ]
1,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04D9A0>,0,3,[ 0.70844805  0.4297193  -0.3745687 ],[ 0.52846432  0.40451443 -0.0105283 ],[ 0.67880327  0.68843895 -0.46463728],[ 0.46455425  0.58668137 -0.19884753],[ 0.62701702  0.50263715 -0.46136931],[ 0.4492783   0.4202759  -0.63580579],[ 0.60691053  0.44633791 -0.47668022],[ 0.42659909  0.35567039 -0.68170542],[ 0.6136446   0.43024659 -0.44762105],[ 0.42726398  0.33675882 -0.65480006],[ 0.61741471  0.43790427 -0.44049752],[ 0.43880188  0.35899171 -0.63830328],[ 0.62173158  0.87276399 -0.07483343],[0.52593553 0.85185075 0.07567286],[0.603185   1.15907168 0.05533042],[0.50841874 1.1484313  0.43428257],[0.58834195 1.3857013  0.33974215],[0.50001448 1.38850248 0.85257584],[0.5942989  1.42025244 0.35999206],[0.50523829 1.43066001 0.89362401],[0.54183185 1.48586798 0.17945674],[0.46850052 1.47979474 0.73865843]
2,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04DA60>,0,3,[ 0.51481271  0.27826875 -0.25779262],[0.50417948 0.27086037 0.1807353 ],[ 0.48886114  0.40669727 -0.29552323],[0.50349313 0.39644143 0.21855889],[ 0.42550156  0.42792147 -0.23915561],[0.49414349 0.49514821 0.09072527],[ 0.4040522   0.43144792 -0.27002528],[0.49304432 0.51595336 0.08313087],[ 0.4082154   0.41672543 -0.25741515],[0.48984149 0.51169086 0.04842809],[ 0.41697681  0.41448051 -0.23034446],[0.49020693 0.50408459 0.07188527],[ 0.50759971  0.51630884 -0.13534373],[0.48494595 0.50937951 0.13555294],[ 0.48937747  0.69447094 -0.17341405],[0.47793892 0.65703839 0.32519871],[ 0.50564575  0.88488996 -0.19124021],[0.50252855 0.68399954 0.64183623],[ 0.52176613  0.92102849 -0.19826134],[0.5120796  0.68082982 0.67424762],[ 0.45967114  0.93219078 -0.31619287],[0.48977372 0.71608824 0.70025522]
3,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04DB20>,0,3,[ 0.49721169  0.28797919 -0.22850955],[0.46769735 0.29505384 0.14647426],[ 0.4673683   0.34232521 -0.47564653],[0.43821347 0.31991285 0.28799069],[ 0.45712656  0.28853139 -0.68086857],[0.40687206 0.28528497 0.32899478],[ 0.45330033  0.27950609 -0.73429435],[0.40994632 0.28089407 0.34956488],[ 0.45753396  0.27167326 -0.72446549],[0.41137749 0.27474189 0.32863566],[ 0.45720232  0.27813423 -0.68172657],[0.41252393 0.27786839 0.32011712],[ 0.50238067  0.52892071 -0.13017885],[0.48450696 0.52618092 0.13029724],[ 0.48047376  0.70065117 -0.19114071],[0.47441041 0.67813891 0.20071323],[ 0.50392586  0.88535213 -0.21128355],[0.50255042 0.8422516  0.33431426],[ 0.51956689  0.91519344 -0.21714824],[0.51626563 0.8450551  0.34312496],[ 0.46019703  0.93337625 -0.33481342],[0.46624222 0.88103747 0.27950341]
4,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04DBE0>,0,3,[0.56250542 0.24211198 0.0224994 ],[0.45036554 0.23641653 0.0524941 ],[ 0.56963676  0.37243533 -0.08553338],[ 0.43632466  0.36366862 -0.04807989],[ 0.5857653   0.34511709 -0.43042228],[ 0.43072882  0.33480114 -0.41682801],[ 0.59942806  0.33828858 -0.50463337],[ 0.42688304  0.33499479 -0.48747537],[ 0.59723109  0.32240418 -0.52925384],[ 0.42962483  0.32161534 -0.51092005],[ 0.5892939   0.32373244 -0.44819865],[ 0.43218511  0.31901473 -0.43551448],[ 0.53690904  0.48912895 -0.00114572],[0.47367531 0.48584345 0.00114509],[ 0.54063439  0.68272269 -0.03763679],[ 0.46629593  0.68127829 -0.03190036],[0.54064173 0.86358511 0.21482357],[0.46459383 0.86316133 0.21265374],[0.53074437 0.88229895 0.22903587],[0.47347379 0.87986851 0.22619584],[0.54890448 0.92772782 0.03919151],[0.45695645 0.9296146  0.03828414]
5,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04DCA0>,0,3,[0.47994596 0.30225584 0.05967171],[ 0.47480139  0.31758773 -0.35548329],[0.48079917 0.45245457 0.14500143],[ 0.48245341  0.48064622 -0.33125317],[0.53413498 0.51492369 0.05587625],[ 0.56783164  0.43272844 -0.20933327],[0.551579   0.53027213 0.03284377],[ 0.5866577   0.42569005 -0.23953412],[ 0.55490285  0.52009642 -0.00321283],[ 0.57935822  0.4089765  -0.23994468],[0.5479061  0.51369792 0.03419571],[ 0.57274187  0.41136098 -0.20558582],[0.48898634 0.56597614 0.11728573],[ 0.47904122  0.57593054 -0.11745718],[0.50496298 0.74949032 0.30965865],[0.5004046  0.76654559 0.04807899],[0.49053365 0.90780085 0.55686903],[0.48974997 0.94061387 0.30818203],[0.4785217  0.9353137  0.57553971],[0.47934195 0.97074974 0.33037928],[0.52770811 0.94514358 0.49843749],[0.52697217 0.97541487 0.2199553 ]
6,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04DD60>,0,3,[0.49404997 0.31368315 0.12828508],[ 0.44443825  0.31935227 -0.23011924],[ 0.50770342  0.44422045 -0.00803242],[ 0.45670658  0.47073784 -0.20539181],[ 0.53003114  0.37181318 -0.35105312],[ 0.51361072  0.3691729  -0.04476921],[ 0.53600848  0.35207564 -0.40376663],[ 0.52353382  0.34218824 -0.05264048],[ 0.53323352  0.33849734 -0.39301419],[ 0.5192703   0.33019    -0.05187607],[ 0.52934295  0.34676957 -0.3605426 ],[ 0.51600325  0.33815113 -0.03629784],[0.49417618 0.58568704 0.1083579 ],[ 0.46081668  0.58832538 -0.10854575],[0.5004648  0.78512001 0.18077789],[ 0.48718765  0.79076487 -0.02484109],[0.47340193 0.93609726 0.40696496],[0.47276178 0.95470661 0.20102786],[0.46124405 0.9620558  0.42278376],[0.46146592 0.98234141 0.21834607],[0.50673378 0.98250377 0.3276988 ],[0.50657427 1.00642025 0.09485806]
7,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04DE20>,0,3,[0.4752174  0.30985093 0.01082435],[ 0.44592366  0.32961392 -0.45699742],[0.48589396 0.46294296 0.08522881],[ 0.46060607  0.49768373 -0.48593163],[ 0.54892492  0.55665731 -0.01996179],[ 0.53264236  0.57238346 -0.45123503],[ 0.5624488   0.57059693 -0.04370781],[ 0.54653352  0.58933365 -0.50066411],[ 0.56773436  0.56128138 -0.0837226 ],[ 0.5504781   0.57891297 -0.5075683 ],[ 0.5639739   0.55568343 -0.04349279],[ 0.54593503  0.57210124 -0.45246682],[0.48783082 0.5707655  0.14359806],[ 0.45769623  0.58429861 -0.14386143],[0.48491859 0.74841571 0.35747918],[ 0.48275527  0.78919137 -0.04858308],[0.47307262 0.90929151 0.63384098],[0.46932048 0.95480204 0.15760575],[0.46069676 0.93532962 0.65485042],[0.45526147 0.98121631 0.17309767],[0.4872036  0.9542594  0.57680148],[0.4869867  0.99263585 0.04246408]
8,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04DEE0>,0,3,[0.47880289 0.31516641 0.0202733 ],[ 0.45686495  0.32485563 -0.46010587],[0.49705765 0.48675114 0.0859864 ],[ 0.47619027  0.51039529 -0.49677527],[ 0.54570383  0.59694254 -0.00362017],[ 0.53141832  0.62757087 -0.47965387],[ 0.55853647  0.62410176 -0.02496118],[ 0.54281175  0.65995002 -0.53708422],[ 0.55893707  0.62247747 -0.0646188 ],[ 0.5490486   0.64999545 -0.54392898],[ 0.55440253  0.61294317 -0.02619641],[ 0.54550707  0.63828617 -0.48206368],[0.49206263 0.58413416 0.15155575],[ 0.46934474  0.59866279 -0.15182506],[0.50604963 0.74075359 0.38775313],[ 0.487795    0.82652438 -0.02196159],[0.48665589 0.88688838 0.69209379],[0.46311748 0.99704391 0.20627129],[0.47386441 0.9088645  0.7166006 ],[0.45003965 1.03405428 0.22384097],[0.52255595 0.93432689 0.65328753],[0.51155758 1.05654955 0.08832065]
9,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04DFA0>,0,3,[ 0.59080529  0.52653515 -0.47451326],[ 0.43785346  0.49952653 -0.0006281 ],[ 0.62432396  0.77246886 -0.47934407],[0.42004195 0.74475336 0.18073729],[ 0.59821492  0.97572285 -0.57554865],[ 0.38252187  0.93789542 -0.04609421],[ 0.5958724   1.02755904 -0.66393042],[ 0.37288702  0.97987235 -0.0730206 ],[ 0.5688594   1.01220906 -0.68596852],[ 0.37002504  0.98699313 -0.16279705],[ 0.56657732  0.99186569 -0.58351356],[ 0.37896132  0.96990848 -0.08769396],[ 0.55010581  0.94724667 -0.15436515],[0.4541744  0.93668747 0.15521999],[ 0.52176058  1.23634708 -0.01236085],[0.42846268 1.20855379 0.40825278],[0.50556636 1.47058642 0.47873095],[0.41478992 1.45543718 0.86586565],[0.51608121 1.51294947 0.51295662],[0.41922843 1.5019213  0.9039793 ],[0.46587053 1.54432428 0.29219499],[0.37697875 1.52619886 0.68893015]
